dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,6372,EODDATA,NASDAQ,ASML,15-Mar-2024 20:00:00,954.78,954.78,931.79,940.21,0,1727300,954.78,954.78,931.79,940.21,0,1727300,0,1
4,6374,EODDATA,NASDAQ,ASND,15-Mar-2024 20:00:00,152.06,152.06,147.45,148.7,0,384500,152.06,152.06,147.45,148.7,0,384500,0,1
4,6375,EODDATA,NASDAQ,ASPS,15-Mar-2024 20:00:00,2.54,2.73,2.49,2.63,0,105400,2.54,2.73,2.49,2.63,0,105400,0,1
4,6377,EODDATA,NASDAQ,ASRT,15-Mar-2024 20:00:00,1.08,1.12,1.0613,1.12,0,1833200,1.08,1.12,1.0613,1.12,0,1833200,0,1
4,6378,EODDATA,NASDAQ,ASRV,15-Mar-2024 20:00:00,2.58,2.6388,2.55,2.61,0,11500,2.58,2.6388,2.55,2.61,0,11500,0,1
4,6380,EODDATA,NASDAQ,ASTC,15-Mar-2024 20:00:00,8.31,8.88,8.29,8.88,0,9100,8.31,8.88,8.29,8.88,0,9100,0,1
4,6381,EODDATA,NASDAQ,ASTE,15-Mar-2024 20:00:00,39.94,41.005,39.94,40.64,0,404500,39.94,41.005,39.94,40.64,0,404500,0,1
4,6382,EODDATA,NASDAQ,ASUR,15-Mar-2024 20:00:00,8.2,8.32,8.035,8.22,0,329600,8.2,8.32,8.035,8.22,0,329600,0,1
4,6383,EODDATA,NASDAQ,ASYS,15-Mar-2024 20:00:00,4.7,4.78,4.7,4.73,0,58200,4.7,4.78,4.7,4.73,0,58200,0,1
4,6387,EODDATA,NASDAQ,ATEC,15-Mar-2024 20:00:00,13.24,13.44,13.025,13.09,0,2274800,13.24,13.44,13.025,13.09,0,2274800,0,1
4,6388,EODDATA,NASDAQ,ATEX,15-Mar-2024 20:00:00,34.28,35.005,34.21,34.59,0,107900,34.28,35.005,34.21,34.59,0,107900,0,1
4,6389,EODDATA,NASDAQ,ATHE,15-Mar-2024 20:00:00,1.82,1.88,1.76,1.76,0,27600,1.82,1.88,1.76,1.76,0,27600,0,1
4,6391,EODDATA,NASDAQ,ATIF,15-Mar-2024 20:00:00,1.12,1.12,1.045,1.05,0,1700,1.12,1.12,1.045,1.05,0,1700,0,1
4,6394,EODDATA,NASDAQ,ATLC,15-Mar-2024 20:00:00,30,30.64,29.73,30.11,0,36500,30,30.64,29.73,30.11,0,36500,0,1
4,6395,EODDATA,NASDAQ,ATLO,15-Mar-2024 20:00:00,19.18,20.73,19.18,20.59,0,69000,19.18,20.73,19.18,20.59,0,69000,0,1
4,6396,EODDATA,NASDAQ,ATNI,15-Mar-2024 20:00:00,31.02,32.09,31.02,31.69,0,215500,31.02,32.09,31.02,31.69,0,215500,0,1
4,6398,EODDATA,NASDAQ,ATOM,15-Mar-2024 20:00:00,5.99,6.17,5.97,6.1,0,186800,5.99,6.17,5.97,6.1,0,186800,0,1
4,6399,EODDATA,NASDAQ,ATOS,15-Mar-2024 20:00:00,1.17,1.295,1.1501,1.29,0,1202400,1.17,1.295,1.1501,1.29,0,1202400,0,1
4,6400,EODDATA,NASDAQ,ATRA,15-Mar-2024 20:00:00,0.62,0.655,0.615,0.6208,0,1496400,0.62,0.655,0.615,0.6208,0,1496400,0,1
4,6401,EODDATA,NASDAQ,ATRC,15-Mar-2024 20:00:00,32.26,32.6565,31.38,32.14,0,674700,32.26,32.6565,31.38,32.14,0,674700,0,1
4,6402,EODDATA,NASDAQ,ATRI,15-Mar-2024 20:00:00,409.27,438.75,409.27,436.1,0,41000,409.27,438.75,409.27,436.1,0,41000,0,1
4,6403,EODDATA,NASDAQ,ATRO,15-Mar-2024 20:00:00,17.39,17.77,17.39,17.65,0,503100,17.39,17.77,17.39,17.65,0,503100,0,1
4,6405,EODDATA,NASDAQ,ATSG,15-Mar-2024 20:00:00,12.23,12.51,12.08,12.11,0,1344900,12.23,12.51,12.08,12.11,0,1344900,0,1
4,6407,EODDATA,NASDAQ,ATXI,15-Mar-2024 20:00:00,0.153,0.175,0.153,0.1575,0,2485000,0.153,0.175,0.153,0.1575,0,2485000,0,1
4,6409,EODDATA,NASDAQ,AUBN,15-Mar-2024 20:00:00,19.25,19.79,18.85,19.79,0,15300,19.25,19.79,18.85,19.79,0,15300,0,1
4,6410,EODDATA,NASDAQ,AUDC,15-Mar-2024 20:00:00,12.81,12.85,12.51,12.51,0,46100,12.81,12.85,12.51,12.51,0,46100,0,1
4,6411,EODDATA,NASDAQ,AUPH,15-Mar-2024 20:00:00,5.07,5.2,5.06,5.17,0,2205300,5.07,5.2,5.06,5.17,0,2205300,0,1
4,6412,EODDATA,NASDAQ,AUTL,15-Mar-2024 20:00:00,5.7,5.87,5.525,5.82,0,2012500,5.7,5.87,5.525,5.82,0,2012500,0,1
4,6414,EODDATA,NASDAQ,AVAV,15-Mar-2024 20:00:00,155.24,156.46,148.08,148.6,0,1295400,155.24,156.46,148.08,148.6,0,1295400,0,1
4,6418,EODDATA,NASDAQ,AVDL,15-Mar-2024 20:00:00,16.12,16.46,15.9,15.92,0,685700,16.12,16.46,15.9,15.92,0,685700,0,1
4,6420,EODDATA,NASDAQ,AVGO,15-Mar-2024 20:00:00,1253.46,1267.37,1230.07,1235.5,0,8882200,1253.46,1267.37,1230.07,1235.5,0,8882200,0,1
4,6422,EODDATA,NASDAQ,AVGR,15-Mar-2024 20:00:00,2.86,3.2494,2.8454,2.91,0,29200,2.86,3.2494,2.8454,2.91,0,29200,0,1
4,6424,EODDATA,NASDAQ,AVNW,15-Mar-2024 20:00:00,35.05,35.365,34.45,34.6,0,170700,35.05,35.365,34.45,34.6,0,170700,0,1
4,6425,EODDATA,NASDAQ,AVRO,15-Mar-2024 20:00:00,1.25,1.305,1.2,1.3,0,493500,1.25,1.305,1.2,1.3,0,493500,0,1
4,6426,EODDATA,NASDAQ,AVT,15-Mar-2024 20:00:00,47.42,47.7225,46.97,46.99,0,1406900,47.42,47.7225,46.97,46.99,0,1406900,0,1
4,6427,EODDATA,NASDAQ,AVXL,15-Mar-2024 20:00:00,5.09,5.28,5.08,5.11,0,6456800,5.09,5.28,5.08,5.11,0,6456800,0,1
4,6428,EODDATA,NASDAQ,AWRE,15-Mar-2024 20:00:00,1.62,1.69,1.53,1.66,0,87800,1.62,1.69,1.53,1.66,0,87800,0,1
4,6430,EODDATA,NASDAQ,AXDX,15-Mar-2024 20:00:00,0.97,1,0.95,0.95,0,144400,0.97,1,0.95,0.95,0,144400,0,1
4,6431,EODDATA,NASDAQ,AXGN,15-Mar-2024 20:00:00,7.72,7.8501,7.6016,7.68,0,335000,7.72,7.8501,7.6016,7.68,0,335000,0,1
4,6434,EODDATA,NASDAQ,AXNX,15-Mar-2024 20:00:00,67.65,67.9,67.65,67.81,0,473100,67.65,67.9,67.65,67.81,0,473100,0,1
4,6435,EODDATA,NASDAQ,AXSM,15-Mar-2024 20:00:00,69.97,75.6,69.93,75.54,0,1707600,69.97,75.6,69.93,75.54,0,1707600,0,1
4,6436,EODDATA,NASDAQ,AXTI,15-Mar-2024 20:00:00,4.63,5.12,4.5601,4.87,0,1733300,4.63,5.12,4.5601,4.87,0,1733300,0,1
4,6437,EODDATA,NASDAQ,AY,15-Mar-2024 20:00:00,17.65,17.82,17.24,17.58,0,1634000,17.65,17.82,17.24,17.58,0,1634000,0,1
4,6439,EODDATA,NASDAQ,AYTU,15-Mar-2024 20:00:00,2.87,2.9599,2.84,2.87,0,11500,2.87,2.9599,2.84,2.87,0,11500,0,1
4,3082,EODDATA,NASDAQ,AZN,15-Mar-2024 20:00:00,67.4,67.44,66.075,66.31,0,6027400,67.4,67.44,66.075,66.31,0,6027400,0,1
4,6440,EODDATA,NASDAQ,AZPN,15-Mar-2024 20:00:00,199.73,199.73,194.6601,194.92,0,325800,199.73,199.73,194.6601,194.92,0,325800,0,1
4,6442,EODDATA,NASDAQ,BAND,15-Mar-2024 20:00:00,18.72,19.1227,18.16,18.3,0,462800,18.72,19.1227,18.16,18.3,0,462800,0,1
4,6443,EODDATA,NASDAQ,BANF,15-Mar-2024 20:00:00,85.34,87.18,85.0901,85.44,0,184300,85.34,87.18,85.0901,85.44,0,184300,0,1
4,6445,EODDATA,NASDAQ,BANR,15-Mar-2024 20:00:00,44.58,46.6,44.58,45.52,0,809400,44.58,46.6,44.58,45.52,0,809400,0,1
4,6446,EODDATA,NASDAQ,BANX,15-Mar-2024 20:00:00,19.2,19.5,19.07,19.22,0,20400,19.2,19.5,19.07,19.22,0,20400,0,1
4,6448,EODDATA,NASDAQ,BATRA,15-Mar-2024 20:00:00,40.56,41.1299,40.56,40.96,0,64300,40.56,41.1299,40.56,40.96,0,64300,0,1
4,6449,EODDATA,NASDAQ,BATRK,15-Mar-2024 20:00:00,37.71,38.27,37.69,38.21,0,245500,37.71,38.27,37.69,38.21,0,245500,0,1
4,6451,EODDATA,NASDAQ,BBCP,15-Mar-2024 20:00:00,7.61,7.82,7.56,7.74,0,336100,7.61,7.82,7.56,7.74,0,336100,0,1
4,6452,EODDATA,NASDAQ,BBGI,15-Mar-2024 20:00:00,0.81,0.8175,0.78,0.805,0,43000,0.81,0.8175,0.78,0.805,0,43000,0,1
4,6453,EODDATA,NASDAQ,BBH,15-Mar-2024 20:00:00,163.46,163.94,163.18,163.18,0,2700,163.46,163.94,163.18,163.18,0,2700,0,1
4,6455,EODDATA,NASDAQ,BBIO,15-Mar-2024 20:00:00,27.22,28.5,27.22,27.56,0,2320700,27.22,28.5,27.22,27.56,0,2320700,0,1
4,6457,EODDATA,NASDAQ,BBSI,15-Mar-2024 20:00:00,117.34,119.475,117.34,119,0,69200,117.34,119.475,117.34,119,0,69200,0,1
4,6458,EODDATA,NASDAQ,BCBP,15-Mar-2024 20:00:00,9.81,10.1399,9.68,9.72,0,242000,9.81,10.1399,9.68,9.72,0,242000,0,1
4,6459,EODDATA,NASDAQ,BCDA,15-Mar-2024 20:00:00,0.39,0.4078,0.39,0.39,0,155600,0.39,0.4078,0.39,0.39,0,155600,0,1
4,6461,EODDATA,NASDAQ,BCEL,15-Mar-2024 20:00:00,0.191,0.2,0.16,0.17,0,602200,0.191,0.2,0.16,0.17,0,602200,0,1
4,6462,EODDATA,NASDAQ,BCLI,15-Mar-2024 20:00:00,0.325,0.3444,0.325,0.3329,0,452200,0.325,0.3444,0.325,0.3329,0,452200,0,1
4,6463,EODDATA,NASDAQ,BCML,15-Mar-2024 20:00:00,19.5,20.08,18.59,19.41,0,77800,19.5,20.08,18.59,19.41,0,77800,0,1
4,6466,EODDATA,NASDAQ,BCOV,15-Mar-2024 20:00:00,1.88,1.93,1.855,1.89,0,510200,1.88,1.93,1.855,1.89,0,510200,0,1
4,6467,EODDATA,NASDAQ,BCOW,15-Mar-2024 20:00:00,6.76,7.02,6.71,7.02,0,5000,6.76,7.02,6.71,7.02,0,5000,0,1
4,6468,EODDATA,NASDAQ,BCPC,15-Mar-2024 20:00:00,153.08,156.459,153.08,156.39,0,360000,153.08,156.459,153.08,156.39,0,360000,0,1
4,6469,EODDATA,NASDAQ,BCRX,15-Mar-2024 20:00:00,4.87,5.115,4.85,5,0,10245000,4.87,5.115,4.85,5,0,10245000,0,1
4,6471,EODDATA,NASDAQ,BCYC,15-Mar-2024 20:00:00,22.79,24.07,22.79,23.76,0,397300,22.79,24.07,22.79,23.76,0,397300,0,1
4,6474,EODDATA,NASDAQ,BDTX,15-Mar-2024 20:00:00,4.61,5.02,4.52,4.79,0,1687600,4.61,5.02,4.52,4.79,0,1687600,0,1
4,6475,EODDATA,NASDAQ,BEAM,15-Mar-2024 20:00:00,34.04,35.45,33.5046,35.41,0,3022600,34.04,35.45,33.5046,35.41,0,3022600,0,1
4,6476,EODDATA,NASDAQ,BEAT,15-Mar-2024 20:00:00,2.3,2.55,2.27,2.41,0,156300,2.3,2.55,2.27,2.41,0,156300,0,1
4,6477,EODDATA,NASDAQ,BECN,15-Mar-2024 20:00:00,86.24,88.62,85.86,88.42,0,870700,86.24,88.62,85.86,88.42,0,870700,0,1
4,6478,EODDATA,NASDAQ,BELFA,15-Mar-2024 20:00:00,66.9,68.28,66.35,67.95,0,21100,66.9,68.28,66.35,67.95,0,21100,0,1
4,6479,EODDATA,NASDAQ,BELFB,15-Mar-2024 20:00:00,55.51,56.31,55.2,55.84,0,137500,55.51,56.31,55.2,55.84,0,137500,0,1
4,6480,EODDATA,NASDAQ,BFC,15-Mar-2024 20:00:00,81.11,83.555,81.11,82.07,0,46500,81.11,83.555,81.11,82.07,0,46500,0,1
4,6481,EODDATA,NASDAQ,BFIN,15-Mar-2024 20:00:00,10.21,10.32,10.21,10.3,0,8200,10.21,10.32,10.21,10.3,0,8200,0,1
4,6484,EODDATA,NASDAQ,BFST,15-Mar-2024 20:00:00,21.47,21.85,21.08,21.24,0,240200,21.47,21.85,21.08,21.24,0,240200,0,1
4,6487,EODDATA,NASDAQ,BGFV,15-Mar-2024 20:00:00,3.58,3.67,3.48,3.57,0,2032200,3.58,3.67,3.48,3.57,0,2032200,0,1
4,6488,EODDATA,NASDAQ,BGNE,15-Mar-2024 20:00:00,171.79,171.79,166.9,170,0,350200,171.79,171.79,166.9,170,0,350200,0,1
4,6489,EODDATA,NASDAQ,BGRN,15-Mar-2024 20:00:00,46.52,46.5399,46.47,46.5,0,16800,46.52,46.5399,46.47,46.5,0,16800,0,1
4,6490,EODDATA,NASDAQ,BHAT,15-Mar-2024 20:00:00,1.14,1.2,1.0703,1.1,0,107100,1.14,1.2,1.0703,1.1,0,107100,0,1
4,6491,EODDATA,NASDAQ,BHF,15-Mar-2024 20:00:00,47.15,47.995,47.15,47.58,0,737500,47.15,47.995,47.15,47.58,0,737500,0,1
4,6492,EODDATA,NASDAQ,BHFAL,15-Mar-2024 20:00:00,22.93,23.1399,22.5901,23,0,24000,22.93,23.1399,22.5901,23,0,24000,0,1
4,6493,EODDATA,NASDAQ,BHFAP,15-Mar-2024 20:00:00,23.8,24.24,23.69,24.18,0,13200,23.8,24.24,23.69,24.18,0,13200,0,1
4,6495,EODDATA,NASDAQ,BIB,15-Mar-2024 20:00:00,55.78,56.95,55.694,56.04,0,8400,55.78,56.95,55.694,56.04,0,8400,0,1
4,6497,EODDATA,NASDAQ,BIDU,15-Mar-2024 20:00:00,103.94,104.95,103.62,103.86,0,1970200,103.94,104.95,103.62,103.86,0,1970200,0,1
4,6498,EODDATA,NASDAQ,BIIB,15-Mar-2024 20:00:00,219.15,221.305,216.8,219.31,0,2407100,219.15,221.305,216.8,219.31,0,2407100,0,1
4,6499,EODDATA,NASDAQ,BILI,15-Mar-2024 20:00:00,11.79,12.03,11.67,11.78,0,5111500,11.79,12.03,11.67,11.78,0,5111500,0,1
4,6500,EODDATA,NASDAQ,BIMI,15-Mar-2024 20:00:00,2.65,2.9632,2.65,2.81,0,9500,2.65,2.9632,2.65,2.81,0,9500,0,1
4,6502,EODDATA,NASDAQ,BIOL,15-Mar-2024 20:00:00,0.135,0.1419,0.132,0.1389,0,1643800,0.135,0.1419,0.132,0.1389,0,1643800,0,1
4,11728,EODDATA,NASDAQ,BIOX,15-Mar-2024 20:00:00,12.87,12.87,12.66,12.79,0,18200,12.87,12.87,12.66,12.79,0,18200,0,1
4,6504,EODDATA,NASDAQ,BIS,15-Mar-2024 20:00:00,18.23,18.25,18.12,18.18,0,5700,18.23,18.25,18.12,18.18,0,5700,0,1
4,6505,EODDATA,NASDAQ,BJK,15-Mar-2024 20:00:00,42.7,43.19,42.68,42.68,0,3400,42.7,43.19,42.68,42.68,0,3400,0,1
4,6506,EODDATA,NASDAQ,BJRI,15-Mar-2024 20:00:00,34.8,35.34,34.31,35.07,0,540400,34.8,35.34,34.31,35.07,0,540400,0,1
4,6507,EODDATA,NASDAQ,BKCC,15-Mar-2024 20:00:00,3.67,3.74,3.65,3.67,0,232700,3.67,3.74,3.65,3.67,0,232700,0,1
4,6510,EODDATA,NASDAQ,BKNG,15-Mar-2024 20:00:00,3498.29,3501,3409.01,3413.98,0,771100,3498.29,3501,3409.01,3413.98,0,771100,0,1
4,3200,EODDATA,NASDAQ,BKR,15-Mar-2024 20:00:00,31.93,32.45,31.92,32.32,0,15268300,31.93,32.45,31.92,32.32,0,15268300,0,1
4,6512,EODDATA,NASDAQ,BKYI,15-Mar-2024 20:00:00,1.97,2.08,1.8901,1.97,0,16700,1.97,2.08,1.8901,1.97,0,16700,0,1
4,6513,EODDATA,NASDAQ,BL,15-Mar-2024 20:00:00,65.92,67.32,64.99,65.63,0,11261400,65.92,67.32,64.99,65.63,0,11261400,0,1
4,6514,EODDATA,NASDAQ,BLBD,15-Mar-2024 20:00:00,31.9,32.4252,31.4211,31.8,0,646200,31.9,32.4252,31.4211,31.8,0,646200,0,1
4,6516,EODDATA,NASDAQ,BLCN,15-Mar-2024 20:00:00,27.45,28.52,27.45,27.69,0,18600,27.45,28.52,27.45,27.69,0,18600,0,1
4,6517,EODDATA,NASDAQ,BLDP,15-Mar-2024 20:00:00,2.74,2.8,2.66,2.78,0,3827900,2.74,2.8,2.66,2.78,0,3827900,0,1
4,6519,EODDATA,NASDAQ,BLFS,15-Mar-2024 20:00:00,17.18,17.6,16.94,17.32,0,506800,17.18,17.6,16.94,17.32,0,506800,0,1
4,6520,EODDATA,NASDAQ,BLIN,15-Mar-2024 20:00:00,1.01,1.0667,1.01,1.02,0,22200,1.01,1.0667,1.01,1.02,0,22200,0,1
4,6521,EODDATA,NASDAQ,BLKB,15-Mar-2024 20:00:00,72.11,72.74,70.725,70.94,0,590000,72.11,72.74,70.725,70.94,0,590000,0,1
4,6522,EODDATA,NASDAQ,BLMN,15-Mar-2024 20:00:00,28.22,28.55,28.16,28.31,0,1617000,28.22,28.55,28.16,28.31,0,1617000,0,1
4,6523,EODDATA,NASDAQ,BLNK,15-Mar-2024 20:00:00,3.17,3.2,2.81,2.92,0,16080000,3.17,3.2,2.81,2.92,0,16080000,0,1
4,6526,EODDATA,NASDAQ,BLRX,15-Mar-2024 20:00:00,1.16,1.1899,1.14,1.15,0,114500,1.16,1.1899,1.14,1.15,0,114500,0,1
4,6528,EODDATA,NASDAQ,BLUE,15-Mar-2024 20:00:00,1.33,1.46,1.3199,1.42,0,29308700,1.33,1.46,1.3199,1.42,0,29308700,0,1
4,6531,EODDATA,NASDAQ,BMRA,15-Mar-2024 20:00:00,1.03,1.08,1.03,1.06,0,21000,1.03,1.08,1.03,1.06,0,21000,0,1
4,6532,EODDATA,NASDAQ,BMRC,15-Mar-2024 20:00:00,16.53,17.07,16.53,16.86,0,238700,16.53,17.07,16.53,16.86,0,238700,0,1
4,6533,EODDATA,NASDAQ,BMRN,15-Mar-2024 20:00:00,84.56,84.75,83.44,83.87,0,1185800,84.56,84.75,83.44,83.87,0,1185800,0,1
4,6535,EODDATA,NASDAQ,BND,15-Mar-2024 20:00:00,72.03,72.105,71.97,72.02,0,4784100,72.03,72.105,71.97,72.02,0,4784100,0,1
4,6536,EODDATA,NASDAQ,BNDW,15-Mar-2024 20:00:00,68.1,68.13,68.06,68.1,0,56400,68.1,68.13,68.06,68.1,0,56400,0,1
4,6537,EODDATA,NASDAQ,BNDX,15-Mar-2024 20:00:00,48.84,48.84,48.785,48.8,0,2006200,48.84,48.84,48.785,48.8,0,2006200,0,1
4,6539,EODDATA,NASDAQ,BNGO,15-Mar-2024 20:00:00,1.03,1.07,1.01,1.01,0,1217000,1.03,1.07,1.01,1.01,0,1217000,0,1
4,6542,EODDATA,NASDAQ,BNTC,15-Mar-2024 20:00:00,5.16,5.19,5.01,5.1,0,6300,5.16,5.19,5.01,5.1,0,6300,0,1
4,6544,EODDATA,NASDAQ,BNTX,15-Mar-2024 20:00:00,92.21,92.95,91.47,92.48,0,645400,92.21,92.95,91.47,92.48,0,645400,0,1
4,6546,EODDATA,NASDAQ,BOKF,15-Mar-2024 20:00:00,86.11,87.75,86.11,87.22,0,373500,86.11,87.75,86.11,87.22,0,373500,0,1
4,6550,EODDATA,NASDAQ,BOOM,15-Mar-2024 20:00:00,17.5,18.645,17.5,17.93,0,259500,17.5,18.645,17.5,17.93,0,259500,0,1
4,6551,EODDATA,NASDAQ,BOSC,15-Mar-2024 20:00:00,2.7367,2.7367,2.67,2.693,0,6800,2.7367,2.7367,2.67,2.693,0,6800,0,1
4,6552,EODDATA,NASDAQ,BOTJ,15-Mar-2024 20:00:00,10.9,10.98,10.8,10.8,0,2900,10.9,10.98,10.8,10.8,0,2900,0,1
4,6553,EODDATA,NASDAQ,BOTZ,15-Mar-2024 20:00:00,31.52,31.79,31.455,31.65,0,837800,31.52,31.79,31.455,31.65,0,837800,0,1
4,6554,EODDATA,NASDAQ,BOXL,15-Mar-2024 20:00:00,0.76,0.85,0.7299,0.7299,0,136700,0.76,0.85,0.7299,0.7299,0,136700,0,1
4,6556,EODDATA,NASDAQ,BPMC,15-Mar-2024 20:00:00,87.28,90.75,86.58,90.5,0,1189000,87.28,90.75,86.58,90.5,0,1189000,0,1
4,6557,EODDATA,NASDAQ,BPOP,15-Mar-2024 20:00:00,81.79,83.41,81.79,82.25,0,3610600,81.79,83.41,81.79,82.25,0,3610600,0,1
4,6562,EODDATA,NASDAQ,BPRN,15-Mar-2024 20:00:00,29.73,30.18,29.58,30.18,0,70000,29.73,30.18,29.58,30.18,0,70000,0,1
4,6563,EODDATA,NASDAQ,BPTH,15-Mar-2024 20:00:00,5.05,5.41,4.6,4.6,0,24900,5.05,5.41,4.6,4.6,0,24900,0,1
4,6565,EODDATA,NASDAQ,BPYPN,15-Mar-2024 20:00:00,12.1,12.25,12.03,12.09,0,70000,12.1,12.25,12.03,12.09,0,70000,0,1
4,6566,EODDATA,NASDAQ,BPYPO,15-Mar-2024 20:00:00,13.76,14.015,13.7354,13.82,0,23500,13.76,14.015,13.7354,13.82,0,23500,0,1
4,6567,EODDATA,NASDAQ,BPYPP,15-Mar-2024 20:00:00,14.15,14.3,14.11,14.2,0,18800,14.15,14.3,14.11,14.2,0,18800,0,1
4,6571,EODDATA,NASDAQ,BRID,15-Mar-2024 20:00:00,10.77,10.84,10.7,10.84,0,1000,10.77,10.84,10.7,10.84,0,1000,0,1
4,6572,EODDATA,NASDAQ,BRKL,15-Mar-2024 20:00:00,9.25,9.48,9.21,9.33,0,1159500,9.25,9.48,9.21,9.33,0,1159500,0,1
4,6573,EODDATA,NASDAQ,BRKR,15-Mar-2024 20:00:00,91.21,93.29,91,92.1,0,1353500,91.21,93.29,91,92.1,0,1353500,0,1
4,6575,EODDATA,NASDAQ,BROG,15-Mar-2024 20:00:00,2.25,2.34,2.25,2.34,0,1700,2.25,2.34,2.25,2.34,0,1700,0,1
4,6576,EODDATA,NASDAQ,BROGW,15-Mar-2024 20:00:00,0.0068,0.0128,0.0068,0.0128,0,17200,0.0068,0.0128,0.0068,0.0128,0,17200,0,1
4,6577,EODDATA,NASDAQ,BRP,15-Mar-2024 20:00:00,29.2,29.63,28.83,29.3,0,512900,29.2,29.63,28.83,29.3,0,512900,0,1
4,6583,EODDATA,NASDAQ,BRY,15-Mar-2024 20:00:00,7.17,7.36,7.17,7.34,0,1889100,7.17,7.36,7.17,7.34,0,1889100,0,1
4,6586,EODDATA,NASDAQ,BSBK,15-Mar-2024 20:00:00,7.3499,7.3499,7.3,7.3,0,3600,7.3499,7.3499,7.3,7.3,0,3600,0,1
4,6592,EODDATA,NASDAQ,BSCO,15-Mar-2024 20:00:00,20.99,20.99,20.98,20.985,0,408500,20.99,20.99,20.98,20.985,0,408500,0,1
4,6593,EODDATA,NASDAQ,BSCP,15-Mar-2024 20:00:00,20.44,20.45,20.43,20.44,0,563400,20.44,20.45,20.43,20.44,0,563400,0,1
4,6594,EODDATA,NASDAQ,BSCQ,15-Mar-2024 20:00:00,19.21,19.21,19.19,19.2,0,508200,19.21,19.21,19.19,19.2,0,508200,0,1
4,6595,EODDATA,NASDAQ,BSCR,15-Mar-2024 20:00:00,19.24,19.25,19.23,19.24,0,287500,19.24,19.25,19.23,19.24,0,287500,0,1
4,6596,EODDATA,NASDAQ,BSCS,15-Mar-2024 20:00:00,20.01,20.01,19.99,20.01,0,197500,20.01,20.01,19.99,20.01,0,197500,0,1
4,6597,EODDATA,NASDAQ,BSCT,15-Mar-2024 20:00:00,18.21,18.22,18.19,18.21,0,157500,18.21,18.22,18.19,18.21,0,157500,0,1
4,6599,EODDATA,NASDAQ,BSET,15-Mar-2024 20:00:00,14.75,15,14.61,14.61,0,55600,14.75,15,14.61,14.61,0,55600,0,1
4,6600,EODDATA,NASDAQ,BSGM,15-Mar-2024 20:00:00,0.539,0.65,0.5014,0.5302,0,276500,0.539,0.65,0.5014,0.5302,0,276500,0,1
4,6605,EODDATA,NASDAQ,BSJO,15-Mar-2024 20:00:00,22.72,22.76,22.72,22.74,0,106200,22.72,22.76,22.72,22.74,0,106200,0,1
4,6606,EODDATA,NASDAQ,BSJP,15-Mar-2024 20:00:00,22.96,22.99,22.93,22.97,0,203200,22.96,22.99,22.93,22.97,0,203200,0,1
4,6607,EODDATA,NASDAQ,BSJQ,15-Mar-2024 20:00:00,23.14,23.15,23.1049,23.13,0,88400,23.14,23.15,23.1049,23.13,0,88400,0,1
4,6608,EODDATA,NASDAQ,BSJR,15-Mar-2024 20:00:00,22.3,22.335,22.26,22.31,0,46800,22.3,22.335,22.26,22.31,0,46800,0,1
4,6612,EODDATA,NASDAQ,BSMO,15-Mar-2024 20:00:00,24.84,24.84,24.78,24.79,0,57500,24.84,24.84,24.78,24.79,0,57500,0,1
4,6613,EODDATA,NASDAQ,BSMP,15-Mar-2024 20:00:00,24.48,24.48,24.38,24.39,0,58300,24.48,24.48,24.38,24.39,0,58300,0,1
4,6614,EODDATA,NASDAQ,BSMQ,15-Mar-2024 20:00:00,23.71,23.71,23.64,23.665,0,67200,23.71,23.71,23.64,23.665,0,67200,0,1
4,6615,EODDATA,NASDAQ,BSMR,15-Mar-2024 20:00:00,23.78,23.78,23.72,23.7446,0,25400,23.78,23.78,23.72,23.7446,0,25400,0,1
4,6616,EODDATA,NASDAQ,BSMS,15-Mar-2024 20:00:00,23.58,23.6,23.54,23.6,0,12900,23.58,23.6,23.54,23.6,0,12900,0,1
4,6617,EODDATA,NASDAQ,BSMT,15-Mar-2024 20:00:00,23.29,23.37,23.29,23.34,0,20900,23.29,23.37,23.29,23.34,0,20900,0,1
4,6619,EODDATA,NASDAQ,BSRR,15-Mar-2024 20:00:00,17.95,18.64,17.95,18.43,0,74700,17.95,18.64,17.95,18.43,0,74700,0,1
4,6621,EODDATA,NASDAQ,BSVN,15-Mar-2024 20:00:00,26.99,28.24,26.99,27.92,0,34600,26.99,28.24,26.99,27.92,0,34600,0,1
4,6622,EODDATA,NASDAQ,BTAI,15-Mar-2024 20:00:00,2.82,2.88,2.5801,2.68,0,1456200,2.82,2.88,2.5801,2.68,0,1456200,0,1
4,6623,EODDATA,NASDAQ,BTEC,15-Mar-2024 20:00:00,36.96,36.975,36.913,36.913,0,1000,36.96,36.975,36.913,36.913,0,1000,0,1
4,6624,EODDATA,NASDAQ,BUG,15-Mar-2024 20:00:00,30.05,30.128,29.72,29.72,0,145500,30.05,30.128,29.72,29.72,0,145500,0,1
4,6626,EODDATA,NASDAQ,BUSE,15-Mar-2024 20:00:00,22.51,23.11,22.5,22.81,0,404900,22.51,23.11,22.5,22.81,0,404900,0,1
4,6630,EODDATA,NASDAQ,BWAY,15-Mar-2024 20:00:00,5.99,5.99,5.61,5.81,0,66100,5.99,5.99,5.61,5.81,0,66100,0,1
